GeneID	ensembl_gene_id	description	chromosome_name	S3_GeneCount.cpm	S3_GeneCount.rpkm	S3_GeneCount.raw
Mir6972	ENSMUSG00000098445	microRNA 6972 [Source:MGI Symbol;Acc:MGI:5531192]	17	0.228966402	3.577600034	2
Mir1839	ENSMUSG00000104618	microRNA 1839 [Source:MGI Symbol;Acc:MGI:3837345]	7	0	0	0
Mir1943	ENSMUSG00000088901	microRNA 1943 [Source:MGI Symbol;Acc:MGI:3836982]	15	0.343449603	4.704789085	3
Snord47	ENSMUSG00000064968	"small nucleolar RNA, C/D box 47 [Source:MGI Symbol;Acc:MGI:3819537]"	1	0.343449603	5.28384005	3
Snord4a	ENSMUSG00000077625	"small nucleolar RNA, C/D box 4A [Source:MGI Symbol;Acc:MGI:3819540]"	11	0.343449603	4.906422903	3
Snord91a	ENSMUSG00000077493	"small nucleolar RNA, C/D box 91A [Source:MGI Symbol;Acc:MGI:3819564]"	11	0.801382408	13.35637346	7
Mir1982	ENSMUSG00000087993	microRNA 1982 [Source:MGI Symbol;Acc:MGI:3837227]	10	0.114483201	1.547070285	1
Mir6935	ENSMUSG00000098955	microRNA 6935 [Source:MGI Symbol;Acc:MGI:5530726]	11	0	0	0
Mir3061	ENSMUSG00000092870	microRNA 3061 [Source:MGI Symbol;Acc:MGI:4834233]	11	0	0	0
Snord70	ENSMUSG00000077345	"small nucleolar RNA, C/D box 70 [Source:MGI Symbol;Acc:MGI:3819553]"	1	0	0	0
Snord42b	ENSMUSG00000065676	"small nucleolar RNA, C/D box 42B [Source:MGI Symbol;Acc:MGI:3819533]"	11	0.114483201	2.081512747	1
Snora33	ENSMUSG00000070063	"small nucleolar RNA, H/ACA box 33 [Source:MGI Symbol;Acc:MGI:3819501]"	10	0.686899206	6.541897204	6
Mir3058	ENSMUSG00000092867	microRNA 3058 [Source:MGI Symbol;Acc:MGI:4834226]	10	0.457932804	5.032228619	4
Mir1898	ENSMUSG00000084592	microRNA 1898 [Source:MGI Symbol;Acc:MGI:3811421]	15	0.228966402	2.758631351	2
Rnu73b	ENSMUSG00000064390	U73B small nuclear RNA [Source:MGI Symbol;Acc:MGI:1321387]	3	0.343449603	4.837318355	3
Snord99	ENSMUSG00000080615	"small nucleolar RNA, C/D box 99 [Source:MGI Symbol;Acc:MGI:3819570]"	4	0	0	0
Snord96a	ENSMUSG00000064725	"small nucleolar RNA, C/D box 96A [Source:MGI Symbol;Acc:MGI:3819568]"	11	0.228966402	2.973589638	2
Mir677	ENSMUSG00000104755	microRNA 677 [Source:MGI Symbol;Acc:MGI:3629885]	10	0	0	0
Mir8091	ENSMUSG00000098286	microRNA 8091 [Source:MGI Symbol;Acc:MGI:5530957]	19	1.259315212	9.059821668	11
Mir1894	ENSMUSG00000084751	microRNA 1894 [Source:MGI Symbol;Acc:MGI:3811423]	17	0	0	0
Mir568	ENSMUSG00000076372	microRNA 568 [Source:MGI Symbol;Acc:MGI:3718548]	16	1.488281614	17.93110378	13
Scarna9	ENSMUSG00000077506	small Cajal body-specific RNA 9 [Source:MGI Symbol;Acc:MGI:3819489]	9	0.686899206	16.35474301	6
Snord42a	ENSMUSG00000064540	"small nucleolar RNA, C/D box 42A [Source:MGI Symbol;Acc:MGI:3819532]"	11	0.114483201	2.544071135	1
Mir186	ENSMUSG00000065431	microRNA 186 [Source:MGI Symbol;Acc:MGI:2676850]	3	0.228966402	3.224878904	2
Mir1191	ENSMUSG00000080533	microRNA 1191 [Source:MGI Symbol;Acc:MGI:3783364]	7	1.144832011	23.85066689	10
Snora28	ENSMUSG00000064493	"small nucleolar RNA, H/ACA box 28 [Source:MGI Symbol;Acc:MGI:3819496]"	12	0.572416005	4.730710788	5
Snord55	ENSMUSG00000092680	"small nucleolar RNA, C/D box 55 [Source:MGI Symbol;Acc:MGI:3819543]"	4	0	0	0
Mir31	ENSMUSG00000065408	microRNA 31 [Source:MGI Symbol;Acc:MGI:3619330]	4	0	0	0
Mir466n	ENSMUSG00000077991	microRNA 466n [Source:MGI Symbol;Acc:MGI:4834299]	2	0	0	0
Snora52	ENSMUSG00000064666	"small nucleolar RNA, H/ACA box 52 [Source:MGI Symbol;Acc:MGI:3819508]"	7	0.686899206	5.126113481	6
Snord19	ENSMUSG00000077797	"small nucleolar RNA, C/D box 19 [Source:MGI Symbol;Acc:MGI:3819524]"	14	0.114483201	2.120059279	1
Snora34	ENSMUSG00000065336	"small nucleolar RNA, H/ACA box 34 [Source:MGI Symbol;Acc:MGI:3819502]"	15	0.457932804	3.880786477	4
Mir3076	ENSMUSG00000093156	microRNA 3076 [Source:MGI Symbol;Acc:MGI:4834249]	14	0.228966402	3.816106703	2
Scarna2	ENSMUSG00000088185	small Cajal body-specific RNA 2 [Source:MGI Symbol;Acc:MGI:3819484]	3	0.572416005	9.383868941	5
Snord49a	ENSMUSG00000065734	"small nucleolar RNA, C/D box 49A [Source:MGI Symbol;Acc:MGI:3819538]"	11	0.114483201	1.846503243	1
Mir7673	ENSMUSG00000099072	microRNA 7673 [Source:MGI Symbol;Acc:MGI:5530951]	X	0.343449603	5.366400051	3
Snord95	ENSMUSG00000064780	"small nucleolar RNA, C/D box 95 [Source:MGI Symbol;Acc:MGI:3819567]"	11	0.228966402	3.367152973	2
Mir6392	ENSMUSG00000098882	microRNA 6392 [Source:MGI Symbol;Acc:MGI:5530813]	15	0.228966402	2.120059279	2
Mir7013	ENSMUSG00000099033	microRNA 7013 [Source:MGI Symbol;Acc:MGI:5530870]	3	0	0	0
LOC100504703	NA	NA	NA	0.801382408	2.435812789	7
Lep	ENSMUSG00000059201	leptin [Source:MGI Symbol;Acc:MGI:104663]	6	0	0	0
Mir6516	ENSMUSG00000104740	microRNA 6516 [Source:MGI Symbol;Acc:MGI:5562736]	11	0.686899206	6.244538241	6
